rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
1,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__4120___824.jpg,1,299,2,3,300,0.0033333333333333335,0.3333333333333333,0.006600660066006601
2,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__4840___1648.jpg,1,299,2,3,300,0.0033333333333333335,0.3333333333333333,0.006600660066006601
3,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__4840___2472.jpg,1,299,2,3,300,0.0033333333333333335,0.3333333333333333,0.006600660066006601
4,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1384__1024__4840___824.jpg,1,299,2,3,300,0.0033333333333333335,0.3333333333333333,0.006600660066006601
5,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2413__1024__0___0.jpg,1,299,1,2,300,0.0033333333333333335,0.5,0.006622516556291392
6,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2488__1024__1298___0.jpg,1,299,1,2,300,0.0033333333333333335,0.5,0.006622516556291392
7,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1179__1024__3296___2472.jpg,1,299,0,1,300,0.0033333333333333335,1.0,0.006644518272425249
8,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2446__1024__824___824.jpg,1,253,0,1,254,0.003937007874015748,1.0,0.00784313725490196
9,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2446__1024__991___824.jpg,1,245,0,1,246,0.0040650406504065045,1.0,0.008097165991902834
10,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2446__1024__0___824.jpg,1,241,0,1,242,0.004132231404958678,1.0,0.008230452674897118
11,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2446__1024__991___1289.jpg,1,230,0,1,231,0.004329004329004329,1.0,0.008620689655172414
12,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2446__1024__824___1289.jpg,1,218,0,1,219,0.0045662100456621,1.0,0.00909090909090909
13,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2404__1024__3296___2472.jpg,1,182,0,1,183,0.00546448087431694,1.0,0.010869565217391304
14,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__3296___4120.jpg,1,152,0,1,153,0.006535947712418301,1.0,0.012987012987012988
